,id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,cancellation_policy
1000,5455,2,2,1,2,1910,0.2,6,350,17,True,1.0,1,1,True,1000,2,800,1000,False,3
1001,12833,6,1,3,1,201,0.1,1,0,17,True,1.0,2,2,True,1000,1,0,0,False,2
1002,6749,4,1,1,75,203,4.0,2,250,16,False,1.0,1,4,True,1000,2,1000,50,False,2
1003,2504,1,1,6,100,204,1.8,1,50,11,True,1.0,0,1,True,0,1,0,50,True,1
1004,2795,1,1,1,30,201,0.5,6,250,15,True,1.0,0,2,True,1000,3,600,1000,False,1
1005,547,1,1,5,10,202,0.1,6,350,13,False,1.0,1,1,True,2000,1,0,1000,True,1
1006,1368,3,1,2,200,203,4.0,6,300,14,False,1.0,1,1,True,1000,1,0,250,False,2
1007,12790,1,1,2,5,203,0.75,1,176,15,True,2.0,2,3,True,1000,1,0,1000,True,2
1008,4951,6,1,2,3,191,0.1,1,350,17,True,1.0,3,3,True,4000,4,0,25,False,3
1009,6373,1,1,3,50,203,1.8,1,75,16,False,1.0,0,1,True,2000,1,0,25,False,1
1010,11752,5,1,3,1,202,0.2,1,0,183,True,1.0,0,2,True,1000,1,0,1000,True,2
1011,11849,2,1,2,5,202,0.75,1,350,199,False,1.5,3,4,True,2000,1,0,50,False,2
1012,8422,2,1,2,8,203,0.5,1,50,14,False,1.0,1,1,True,3000,2,600,1000,True,3
1013,12662,5,1,2,1,1911,0.1,3,75,194,True,1.0,1,2,True,500,1,0,1000,False,2
1014,7510,3,1,2,20,203,1.0,1,300,16,False,1.0,1,2,True,500,2,300,25,False,2
1015,2314,15,1,2,5,183,0.1,1,350,15,True,2.5,3,5,True,2000,5,1500,1000,True,3
1016,2614,1,1,6,5,1912,0.1,3,350,16,True,1.0,1,1,True,2000,1,0,100,True,3
1017,4824,2,1,6,15,1911,0.5,1,75,17,True,1.0,1,2,True,1000,2,300,100,True,1
1018,13276,2,1,2,5,203,1.0,1,350,16,True,1.0,1,2,True,500,1,0,1000,True,2
1019,461,1,1,3,10,194,0.1,6,350,11,True,1.0,0,1,True,1000,1,0,100,True,3
1020,7408,11,1,2,8,193,0.2,1,250,13,True,2.0,1,1,True,500,1,0,1000,True,2
1021,7220,1,1,3,3,198,0.1,1,75,16,True,1.0,1,2,True,500,2,0,50,False,1
1022,8432,15,1,4,10,206,0.5,1,250,188,False,1.5,1,1,True,1000,1,0,1000,False,3
1023,4095,1,1,1,15,203,0.2,1,100,11,True,1.5,1,2,True,2000,1,0,1000,True,3
1024,9401,1,1,3,5,195,0.2,5,150,17,False,1.0,1,2,True,1000,2,0,50,False,2
1025,12114,1,1,2,10,202,1.0,6,75,13,True,1.0,0,2,True,1000,2,300,1000,False,1
1026,3838,1,1,2,200,203,4.0,1,350,17,False,1.0,0,1,True,500,1,0,0,True,1
1027,4484,8,1,1,8,196,0.2,2,150,17,True,1.0,1,3,True,1000,1,0,100,False,2
1028,9775,1,1,2,5,1911,0.2,1,300,194,True,1.0,2,2,True,2000,1,0,1000,False,3
1029,6546,10,2,6,1,187,0.04,6,75,16,True,1.0,1,2,True,0,1,0,50,True,2
1030,7173,15,1,2,15,1911,0.75,1,0,189,False,1.5,2,3,True,1000,1,0,1000,False,3
1031,5158,15,1,4,5,1910,0.5,1,75,17,True,1.0,1,2,True,1000,2,500,0,True,3
1032,6440,3,1,3,1,188,0.04,1,1,16,True,1.0,0,1,True,500,2,400,1000,False,1
1033,433,5,1,1,75,194,1.0,1,75,12,True,1.0,1,2,True,1000,1,0,0,False,3
1034,3312,1,1,5,30,203,0.5,1,250,14,True,1.5,1,0,True,2000,1,0,1000,False,1
1035,7267,13,2,2,1,193,0.07,1,350,16,True,1.0,1,2,True,100,1,300,1000,True,2
1036,6858,5,1,3,3,198,0.2,1,0,184,True,1.0,0,3,True,0,1,0,0,False,2
1037,5066,1,1,2,50,205,1.8,2,300,14,False,1.0,1,2,True,1000,1,0,1000,True,1
1038,11287,5,1,2,5,204,0.2,1,150,17,True,1.0,0,1,True,1000,2,500,1000,True,3
1039,9042,1,2,1,5,1912,0.2,2,176,15,True,1.0,1,1,True,0,1,400,0,True,2
1040,12349,1,1,3,8,203,1.0,4,75,14,True,1.5,1,3,True,1000,2,700,50,True,2
1041,5529,2,1,1,15,1911,0.5,4,350,182,False,1.0,1,1,True,1000,1,0,50,False,3
1042,4000,3,1,2,75,203,1.8,1,176,15,True,2.0,4,5,True,2000,6,300,50,False,3
1043,1394,9,1,6,1,193,0.07,1,350,14,True,1.0,1,2,True,1000,3,0,0,True,3
1044,13774,10,1,1,1,203,0.2,2,300,17,True,2.0,2,3,True,500,1,400,1000,True,2
1045,4461,8,1,3,15,205,0.5,3,75,16,True,1.0,0,1,False,500,1,0,1000,True,3
1046,4303,10,1,4,15,203,0.2,1,50,16,True,1.0,1,1,True,500,2,500,25,False,2
1047,10346,5,1,2,10,203,0.75,1,350,14,True,2.0,3,4,True,1000,2,800,1000,False,3
1048,3035,11,1,5,2,201,0.05,1,150,14,True,1.0,1,0,True,2000,1,0,250,True,1
1049,7209,15,1,3,20,203,1.0,1,250,189,False,1.0,1,3,True,4000,4,1500,50,False,3
1050,6504,3,1,3,8,199,0.2,1,150,187,True,1.0,2,1,True,1000,1,0,25,True,1
1051,8259,8,1,5,2,201,0.2,1,75,181,True,1.0,1,1,True,500,1,0,1000,False,3
1052,6225,4,1,2,30,203,1.8,4,176,182,True,1.0,1,1,True,500,1,0,1000,False,2
1053,5488,3,1,3,1,186,0.04,1,350,182,True,1.0,0,2,True,1000,1,0,1000,True,1
1054,7974,1,2,2,15,201,1.0,2,50,14,False,1.0,1,2,True,0,1,0,0,True,3
1055,13486,10,2,1,1,204,0.2,1,350,191,True,1.0,1,1,True,0,1,800,0,False,3
1056,1837,2,1,6,15,17,0.2,4,300,15,True,1.0,0,1,True,0,1,0,1000,True,1
1057,3015,4,2,1,30,1811,0.5,4,350,14,True,1.0,1,1,True,0,1,0,50,False,1
1058,11037,2,2,1,1,197,0.09,1,176,197,True,1.0,1,1,True,500,1,0,1000,True,2
1059,7713,10,2,3,1,1812,0.05,6,350,16,True,2.0,1,1,True,500,1,0,1000,True,2
1060,11517,3,1,3,1,199,0.1,1,350,17,True,1.0,1,1,True,500,3,1500,1000,False,2
1061,8233,1,1,2,30,202,1.8,1,176,15,False,1.0,0,1,True,1000,1,0,1000,True,1
1062,5210,1,1,2,5,199,0.1,1,75,16,True,1.0,2,2,True,1000,1,300,1000,False,3
1063,13079,15,1,1,8,203,1.0,1,200,15,True,1.0,1,1,True,500,3,700,0,False,3
1064,12187,1,1,6,2,205,0.2,2,300,13,True,1.0,1,1,True,1000,1,0,250,True,2
1065,11500,14,1,3,1,203,0.2,1,100,1812,True,1.0,1,3,True,1000,1,1000,100,True,1
1066,897,2,1,6,5,16,0.06,6,250,11,True,1.0,1,1,True,1000,1,0,250,True,3
1067,12429,2,1,1,3,205,0.5,3,350,13,True,1.0,0,1,True,1000,1,600,1000,False,2
1068,7047,1,2,2,1,193,0.06,1,75,12,True,0.5,1,2,True,100,1,1000,0,True,3
1069,3356,1,1,1,30,197,0.75,1,350,13,True,1.0,1,4,True,1000,1,0,1000,True,3
1070,4506,4,1,4,75,203,1.8,2,75,14,True,1.0,1,2,True,1000,1,0,50,True,2
1071,13229,5,1,3,1,204,0.2,1,350,1811,True,1.0,1,2,True,2000,1,0,0,False,3
1072,3105,3,1,3,100,203,1.8,1,75,16,True,1.0,1,1,True,1000,1,0,50,False,1
1073,12180,1,1,1,3,201,0.2,4,350,181,False,1.5,1,2,True,1000,1,300,1000,True,3
1074,2596,4,1,3,15,201,0.5,1,75,16,True,1.0,0,1,True,2000,1,0,50,True,1
1075,12740,1,1,4,3,203,0.5,1,0,16,True,1.0,2,3,True,1000,1,0,1000,False,2
1076,2726,11,1,6,20,203,0.5,6,75,12,True,2.0,1,2,True,1000,3,0,50,False,3
1077,5377,5,1,3,2,185,0.08,1,350,181,True,1.0,1,1,True,500,1,0,100,True,2
1078,140,2,1,3,1,15,0.01,1,350,11,True,1.0,0,1,True,1000,1,0,50,False,2
1079,8457,9,1,6,5,201,0.2,2,0,1811,True,1.0,1,2,True,1000,2,600,1000,True,1
1080,541,6,4,1,5,202,0.06,6,0,12,True,1.0,1,1,True,0,2,0,25,False,3
1081,4933,8,3,1,30,201,1.0,6,0,13,False,2.0,1,1,True,500,1,0,50,False,2
1082,5651,1,1,4,30,203,1.0,1,75,16,False,1.0,0,2,True,1000,3,0,50,False,3
1083,9742,1,1,1,30,204,3.0,6,300,16,False,1.5,1,1,True,1000,3,1000,1000,True,1
1084,10743,5,1,3,3,1912,0.2,1,350,15,True,1.5,1,1,True,500,1,0,25,True,2
1085,5642,5,1,1,75,205,1.8,2,150,16,False,1.0,0,3,True,500,1,400,50,False,2
1086,5527,1,1,6,1,203,0.2,1,350,15,True,2.0,1,1,True,1000,1,0,250,True,1
1087,6484,4,1,6,30,203,1.8,3,176,15,False,1.0,1,2,True,1000,1,0,25,False,3
1088,1369,1,1,4,15,201,0.2,6,176,14,True,1.5,2,3,True,2000,1,0,1000,True,2
1089,406,1,1,2,30,202,0.2,1,350,12,True,1.0,2,3,True,2000,1,0,250,True,3
1090,10231,1,1,3,10,202,1.0,6,250,14,False,1.5,1,2,True,2000,2,700,1000,True,1
1091,10581,10,1,3,20,203,1.8,2,300,196,True,1.0,1,3,True,100,1,0,1000,False,1
1092,1238,15,1,4,20,203,0.2,1,75,12,True,2.0,2,3,True,1000,3,0,1000,False,1
1093,5443,8,1,6,2,184,0.07,1,0,13,True,1.0,2,2,True,0,1,0,1000,True,2
1094,11226,1,1,2,20,203,1.8,1,176,197,False,1.0,1,1,True,500,1,700,25,False,3
1095,13258,11,1,3,5,202,0.75,2,350,1912,True,1.0,1,1,True,2000,3,300,1000,True,1
1096,12762,2,1,3,2,201,0.2,1,0,1911,True,1.0,0,3,True,1000,1,0,100,False,3
1097,13608,4,1,3,3,203,0.75,1,75,185,True,1.0,2,2,True,1000,1,0,25,False,2
1098,4400,10,2,2,5,201,0.2,5,250,15,False,1.5,1,2,True,0,1,0,50,True,2
1099,8398,6,1,2,50,206,3.0,2,176,187,True,1.0,2,2,True,500,2,400,1000,True,1
1100,13038,11,1,2,3,203,0.5,3,75,1912,True,1.0,0,2,True,100,1,0,1000,True,3
1101,8999,1,1,4,50,206,3.0,6,250,13,False,1.0,2,2,True,1000,4,1500,25,False,2
1102,2364,8,1,3,3,16,0.06,2,0,14,True,1.5,2,2,True,500,3,0,50,True,2
1103,8255,2,1,5,2,191,0.1,1,75,15,True,1.0,0,1,True,500,1,0,50,False,2
1104,9046,1,1,3,20,202,1.0,3,150,192,True,1.0,0,2,True,0,1,0,0,False,1
1105,8206,9,1,1,50,205,1.8,2,150,16,False,1.5,2,2,True,500,2,300,1000,True,1
1106,5157,2,1,3,75,203,3.0,1,0,17,False,1.0,1,1,True,500,1,0,50,False,1
1107,6714,15,2,1,20,203,0.75,1,350,188,False,1.0,1,1,True,0,1,0,1000,True,3
1108,9735,2,1,3,20,203,1.0,1,75,193,True,2.0,1,1,True,500,1,0,50,False,3
1109,6668,1,1,4,10,202,0.5,6,350,11,True,2.5,2,2,True,0,4,0,1000,False,2
1110,3639,4,1,6,3,17,0.08,1,0,16,True,1.0,1,2,True,500,1,0,1000,True,1
1111,2148,1,1,1,100,201,1.8,5,350,14,True,1.0,0,1,True,500,1,0,1000,True,1
1112,8454,15,1,2,2,193,0.1,1,150,17,True,1.0,0,2,True,2000,1,1000,1000,False,1
1113,901,1,1,6,1,15,0.02,3,176,12,True,1.0,1,2,True,4000,2,0,250,False,1
1114,6447,9,1,2,20,202,1.0,2,75,14,True,1.0,2,2,True,500,4,400,1000,True,1
1115,7425,1,1,2,10,1912,0.5,1,75,17,True,1.0,1,1,True,500,1,300,1000,True,3
1116,5301,1,1,2,30,1912,1.0,4,75,14,False,2.5,1,2,True,2000,4,0,50,False,3
1117,11194,3,1,2,20,203,1.8,3,176,17,False,1.0,2,3,True,1000,1,0,25,False,3
1118,10238,2,1,3,15,203,1.0,5,350,194,False,1.0,0,1,True,1000,1,0,50,True,3
1119,7136,1,2,3,20,203,1.0,1,75,189,False,1.0,1,1,True,0,1,0,1000,True,3
1120,8907,15,2,2,10,202,0.5,2,300,15,True,1.0,1,1,True,0,2,600,1000,False,2
1121,12222,2,1,6,15,203,1.8,6,75,193,True,2.0,3,4,True,3000,1,0,1000,False,1
1122,6398,15,1,2,3,189,0.1,1,0,12,True,2.0,2,3,True,1000,1,0,50,False,1
1123,13566,5,1,1,3,206,0.75,6,350,15,False,1.0,1,3,True,500,2,300,1000,True,3
1124,8040,15,2,1,1,1811,0.05,1,75,1811,True,1.5,1,1,True,0,1,200,1000,False,1
1125,2641,1,1,4,30,204,0.75,3,176,14,True,1.0,0,2,True,1000,2,300,1000,False,1
1126,10168,4,1,3,3,199,0.2,2,350,13,True,1.0,1,1,True,3000,1,600,1000,True,2
1127,10773,1,1,1,30,201,1.8,1,350,17,False,1.0,1,2,True,100,1,0,1000,False,2
1128,4223,1,1,1,75,203,1.8,1,75,13,True,1.0,1,1,True,1000,1,0,1000,False,1
1129,2267,15,2,1,5,202,0.2,1,75,15,False,1.0,1,1,False,1000,1,500,1000,True,2
1130,3538,5,1,3,30,203,0.75,1,150,14,True,2.0,2,3,True,1000,2,1000,50,True,1
1131,11581,3,1,3,10,203,1.0,2,350,14,True,1.0,1,1,True,1000,4,0,1000,True,3
1132,5430,1,1,6,10,203,0.2,1,0,15,False,1.0,1,1,True,2000,2,1500,50,True,1
1133,8177,3,2,1,15,197,0.75,1,1,1812,False,1.0,1,1,True,0,1,0,0,False,2
1134,6061,1,1,1,75,203,3.0,6,300,17,True,1.0,1,2,True,100,1,500,25,False,1
1135,5505,2,1,1,100,203,3.0,1,350,16,False,1.0,1,0,True,2000,1,0,25,False,1
1136,5757,6,1,5,30,203,1.0,6,200,13,True,1.0,1,1,True,1000,1,0,1000,True,1
1137,9772,15,1,6,3,1910,0.2,6,350,16,True,1.0,1,1,True,0,1,300,100,False,3
1138,8534,2,1,3,30,203,1.8,2,176,15,False,3.0,3,5,True,2000,4,1500,250,True,2
1139,8593,4,1,2,20,203,1.0,1,150,191,False,1.0,1,3,True,1000,1,0,1000,False,2
1140,3571,6,1,2,5,194,0.1,1,0,14,True,1.0,1,3,True,0,3,400,1000,True,3
1141,11549,15,1,6,8,203,0.75,1,300,13,True,1.0,1,2,True,1000,2,700,50,False,2
1142,964,15,1,5,10,193,0.1,6,150,13,False,1.0,1,2,True,1000,2,300,25,True,1
1143,4427,15,1,5,20,203,0.5,1,350,17,True,1.0,1,2,True,4000,2,1000,1000,True,1
1144,9959,2,1,3,3,201,0.2,6,350,14,False,2.0,2,5,True,3000,1,0,1000,False,1
1145,277,2,1,2,75,202,0.75,2,350,12,False,1.0,1,2,True,500,1,0,1000,True,1
1146,10468,3,1,1,30,203,1.8,1,250,17,False,1.0,0,3,True,100,2,200,1000,False,3
1147,11678,1,1,6,8,203,1.0,1,176,198,True,1.0,0,0,True,0,1,0,250,False,1
1148,5520,5,1,6,15,202,0.5,1,1,182,False,3.0,3,3,True,2000,1,0,1000,False,2
1149,12635,8,1,3,1,1912,0.1,1,0,16,True,1.0,1,2,True,500,2,300,1000,False,2
1150,6074,4,1,4,30,201,1.0,1,350,183,False,1.0,1,1,True,1000,1,0,25,False,3
1151,12852,1,1,2,1,201,0.1,4,176,1911,False,1.0,1,2,True,500,2,300,1000,False,3
1152,11318,10,1,2,8,203,1.0,1,350,197,False,1.0,1,1,True,500,1,0,1000,False,3
1153,4488,1,1,3,20,1911,0.5,2,350,17,False,1.0,2,3,True,1000,2,600,0,True,1
1154,8512,2,1,6,1,197,0.09,3,250,13,False,1.0,0,2,True,1000,2,1000,100,False,1
1155,11552,3,1,3,10,201,1.0,2,300,181,True,1.0,1,2,True,1000,1,0,25,False,3
1156,12431,4,1,2,5,203,0.75,2,75,196,False,1.0,1,0,True,500,1,0,0,False,1
1157,3498,9,1,2,50,202,1.0,1,1,16,True,1.0,1,3,True,1000,2,800,100,False,3
1158,4108,6,1,4,75,203,1.8,1,75,17,True,1.0,1,2,True,500,2,300,50,False,2
1159,2151,13,1,1,8,1910,0.1,6,150,14,True,1.0,1,4,True,500,1,0,1000,True,1
1160,9857,1,1,4,5,205,0.2,6,350,189,False,1.0,1,3,True,2000,3,1250,1000,False,2
1161,2215,1,1,4,30,202,0.5,4,0,15,True,1.0,2,3,True,2000,1,0,50,True,1
1162,9642,1,1,3,10,203,0.75,1,75,193,False,1.0,1,1,True,1000,1,0,1000,True,3
1163,4234,2,1,6,20,203,0.5,1,200,13,True,1.5,1,1,True,100,1,300,1000,False,2
1164,3415,14,2,5,30,1911,0.75,1,300,16,True,1.0,1,1,True,100,1,0,25,True,3
1165,7368,2,1,1,20,199,1.0,1,350,16,True,1.0,1,2,True,2000,1,700,1000,False,1
1166,12782,3,1,1,5,203,1.0,1,0,1911,True,1.0,1,1,True,100,1,0,0,False,3
1167,2822,10,2,1,100,1912,1.8,6,75,16,False,2.0,1,1,True,100,1,200,1000,True,1
1168,3494,9,2,5,15,196,0.2,3,350,15,False,1.0,1,1,True,100,1,200,50,False,1
1169,7475,1,1,3,3,1912,0.1,6,350,13,True,1.0,2,2,True,1000,3,1500,25,True,3
1170,3422,2,1,2,15,203,0.2,6,350,16,False,1.0,1,3,True,0,2,0,1000,False,3
1171,7096,2,1,6,1,198,0.1,1,350,15,True,1.5,3,5,True,1000,1,0,25,True,3
1172,9064,1,1,2,20,203,1.0,1,176,16,False,1.0,1,1,True,100,1,0,1000,True,2
1173,6943,9,1,5,30,203,1.0,1,150,188,False,1.0,1,1,True,0,1,0,25,False,1
1174,7958,15,1,3,50,203,3.0,2,300,11,False,1.0,1,4,True,500,2,700,1000,False,2
1175,4258,2,2,5,10,1912,0.2,3,350,16,True,1.0,1,1,True,0,1,0,1000,True,3
1176,10380,1,1,3,3,202,0.2,1,150,195,True,1.0,1,1,True,500,1,0,1000,False,2
1177,2282,1,1,2,50,203,1.0,1,250,14,True,1.0,0,2,True,500,2,500,1000,True,3
1178,6853,1,1,2,30,203,1.8,1,350,188,False,1.0,0,1,True,2000,1,0,1000,True,1
1179,9809,6,1,2,8,201,0.5,6,350,1812,False,1.0,1,2,True,2000,1,0,25,False,3
1180,12698,9,1,3,5,205,1.0,1,75,16,True,1.0,1,1,True,500,2,0,0,False,3
1181,9590,14,1,1,3,194,0.2,1,150,193,True,1.0,1,2,True,100,1,0,1000,False,2
1182,10597,2,1,2,20,203,1.8,3,300,196,False,1.0,1,2,True,1000,1,600,250,False,2
1183,11857,11,1,5,1,199,0.1,2,200,12,False,1.0,1,2,True,1000,1,0,1000,False,2
1184,11218,1,1,2,20,204,1.8,1,350,183,False,1.5,1,1,True,2000,2,0,1000,False,2
1185,7812,1,1,3,30,203,1.8,1,176,15,True,1.0,1,1,True,500,1,0,1000,False,1
1186,10493,5,1,1,8,202,0.5,1,350,195,True,1.0,1,2,True,0,1,0,0,False,3
1187,7075,4,1,3,50,202,1.8,1,100,13,True,1.0,1,3,True,1000,3,600,1000,False,2
1188,3613,1,1,1,2,17,0.05,1,350,14,True,1.0,1,3,True,1000,1,0,1000,True,2
1189,894,1,1,3,200,202,1.8,1,350,13,False,1.0,1,5,True,1000,2,700,1000,False,3
1190,12206,1,1,3,5,203,0.75,2,176,13,False,1.0,1,1,True,1000,1,0,1000,False,3
1191,12499,8,1,4,8,203,1.0,1,0,16,False,1.5,2,3,True,1000,1,0,1000,True,3
1192,12426,13,2,1,3,203,0.5,1,350,1910,True,1.0,1,1,True,0,1,300,0,True,1
1193,5101,1,1,6,20,1911,0.75,2,350,12,True,2.0,3,3,True,2000,1,0,1000,True,2
1194,7253,1,1,3,20,203,1.0,6,150,14,False,1.5,1,3,True,1000,1,0,50,False,1
1195,2104,1,1,2,75,203,1.8,1,350,15,True,1.0,1,1,True,100,1,0,25,False,3
1196,6518,15,1,1,30,205,1.8,1,75,14,False,1.0,1,1,True,100,1,0,0,False,2
1197,8101,15,1,3,30,203,1.8,1,50,14,False,1.0,1,1,True,0,1,0,0,True,3
1198,2056,15,1,3,50,203,0.75,1,100,11,False,1.0,1,1,True,4000,1,0,100,True,3
1199,419,2,1,4,2,15,0.03,5,350,12,True,1.0,0,1,True,500,2,0,250,True,1
1200,6375,8,1,2,30,202,1.0,1,150,186,False,1.0,1,2,True,1000,1,400,25,True,3
1201,5630,2,1,3,1,184,0.04,6,350,14,False,1.0,1,2,True,3000,2,600,1000,False,1
1202,5947,2,1,2,50,202,1.8,1,0,184,False,2.0,2,3,True,1000,1,0,50,True,1
1203,644,1,1,4,100,204,1.0,2,350,13,False,1.0,1,1,True,2000,1,0,50,True,2
1204,1612,5,1,1,1,15,0.02,1,350,15,True,1.0,0,1,True,2000,1,1500,1000,True,2
1205,1730,3,1,6,15,188,0.2,1,150,11,True,1.0,1,3,True,3000,1,600,250,False,1
1206,6911,5,1,6,30,202,1.0,1,0,188,False,1.0,1,1,True,500,1,0,1000,False,3
1207,2294,5,1,2,5,197,0.1,2,350,13,True,1.0,0,3,True,0,1,200,1000,True,2
1208,8807,15,1,6,3,202,0.2,2,300,16,True,1.0,1,1,True,1000,1,1000,1000,False,3
1209,6173,6,1,3,75,203,3.0,3,100,16,False,1.0,0,2,True,500,1,0,25,False,3
1210,12437,1,1,2,20,203,1.8,1,150,1810,False,1.0,0,3,True,1000,2,400,25,True,1
1211,8494,1,1,1,3,203,0.75,1,150,1812,True,1.5,1,1,True,500,1,600,25,True,1
1212,656,1,1,2,30,205,0.5,4,1,12,True,1.0,1,2,True,1000,2,700,25,False,3
1213,10234,1,1,3,15,203,1.0,1,1,187,False,1.5,3,5,True,2000,6,0,50,True,3
1214,7456,2,1,2,75,203,4.0,2,250,1810,False,1.0,0,2,True,1000,3,800,1000,True,1
1215,8778,9,2,1,3,194,0.2,1,350,191,True,1.0,2,2,True,0,1,0,0,False,2
1216,5242,2,1,3,2,191,0.07,5,150,15,True,1.0,1,1,True,100,1,0,1000,True,2
1217,13676,15,2,2,1,203,0.2,1,0,15,True,1.0,1,2,True,100,1,500,0,False,1
1218,8735,8,1,6,3,1912,0.2,1,350,15,False,1.0,1,1,True,1000,1,0,100,True,3
1219,514,2,1,4,30,203,0.2,3,250,13,True,1.0,1,1,True,500,1,0,100,False,1
1220,6557,1,1,1,75,205,3.0,3,250,186,False,1.0,1,1,True,500,1,0,1000,True,1
1221,6808,15,1,2,1,202,0.2,1,150,15,False,1.0,1,3,True,1000,2,500,0,True,2
1222,1015,1,2,6,3,183,0.05,3,300,14,True,1.5,1,1,True,3000,1,0,1000,True,1
1223,8633,1,1,3,1,191,0.06,2,0,1810,True,1.0,1,2,True,0,1,0,1000,True,2
1224,4624,5,2,6,1,181,0.03,2,350,16,True,2.0,1,5,True,3000,1,0,1000,False,1
1225,5500,9,2,2,10,201,0.2,4,176,17,True,1.0,1,3,True,500,2,600,50,False,3
1226,11187,2,1,2,1,198,0.1,1,350,197,True,3.0,3,3,True,4000,6,1500,1000,False,2
1227,12275,12,1,6,8,204,1.0,1,100,16,True,1.0,1,1,True,1000,1,0,100,True,2
1228,119,1,1,5,50,203,0.5,6,350,11,False,1.0,1,1,True,0,1,0,1000,True,1
1229,11016,1,1,3,30,203,1.8,1,350,197,True,1.0,0,2,True,500,1,0,1000,True,2
1230,7395,12,1,3,5,203,0.75,1,150,188,True,1.0,2,3,True,2000,1,0,0,False,3
1231,12941,4,1,1,1,1912,0.1,2,50,14,True,1.0,1,1,True,1000,2,500,1000,False,3
1232,2246,1,1,3,3,185,0.1,1,350,15,True,1.0,1,1,True,2000,1,0,1000,True,2
1233,4885,5,1,2,8,202,0.2,4,100,16,True,1.5,2,5,True,2000,1,0,1000,True,2
1234,3059,8,2,2,15,1911,0.2,1,200,14,True,1.0,1,1,True,500,1,0,0,False,1
1235,2898,15,1,2,75,201,1.0,1,0,15,False,1.0,1,1,True,100,3,300,0,True,2
1236,9754,15,1,2,10,202,0.75,4,350,16,True,1.0,1,1,True,2000,1,0,1000,False,1
1237,1025,1,1,6,2,15,0.03,1,0,13,True,1.0,2,2,True,1000,1,0,250,True,1
1238,9147,1,2,1,30,203,3.0,2,250,191,False,1.0,1,1,True,100,1,0,25,False,2
1239,12928,15,1,4,5,204,1.0,1,0,15,False,1.5,3,3,True,2000,4,300,250,True,1
1240,3212,9,2,1,2,188,0.07,6,0,13,True,1.0,1,2,True,500,2,1250,1000,False,1
1241,5695,8,2,6,3,1910,0.2,3,1,17,False,2.5,1,1,True,500,1,800,50,True,2
1242,6856,1,1,3,5,203,0.2,1,0,188,True,1.0,1,3,True,1000,2,600,0,True,2
1243,2001,1,1,1,30,202,0.5,6,50,14,False,1.0,0,2,True,1000,2,300,25,True,3
1244,4248,3,2,6,2,1811,0.06,6,150,15,True,1.0,1,1,True,1000,1,300,1000,True,1
1245,5922,4,1,1,50,206,1.8,4,150,16,False,1.0,0,1,True,1000,2,300,1000,False,3
1246,7495,2,1,5,3,1812,0.2,6,350,189,False,1.0,1,1,True,2000,1,0,1000,False,2
1247,3161,1,2,2,50,202,1.0,1,176,14,False,1.0,1,1,True,1000,1,1500,1000,True,1
1248,7543,1,1,2,50,203,1.8,1,350,1810,False,1.5,1,1,True,500,1,0,1000,False,3
1249,4818,6,2,1,5,1811,0.1,2,1,16,True,1.0,4,1,True,500,1,0,25,True,3
1250,9947,15,1,6,50,203,4.0,3,250,193,True,1.0,1,1,True,0,1,1250,1000,False,1
1251,1041,2,1,1,100,202,1.8,2,350,13,True,1.0,1,0,True,1000,2,0,250,False,3
1252,11620,1,1,3,2,1911,0.2,3,300,198,True,1.5,1,1,True,0,2,1500,1000,False,2
1253,8570,2,1,1,15,1912,0.75,1,176,191,False,1.0,1,1,True,500,1,0,0,True,2
1254,9746,4,1,1,15,203,1.0,2,350,194,False,2.5,3,3,True,2000,3,1500,1000,True,1
1255,1619,3,2,2,20,203,0.2,4,300,14,True,1.0,1,1,True,100,1,300,1000,True,3
1256,2941,5,1,3,2,1912,0.07,2,75,16,True,3.0,4,5,True,4000,1,0,50,True,1
1257,1666,6,1,2,75,201,1.0,4,350,13,False,1.0,1,5,True,2000,1,300,1000,False,1
1258,6596,1,1,1,50,203,1.8,6,150,14,False,1.5,2,3,True,2000,1,600,1000,True,1
1259,12047,1,1,3,15,203,1.8,1,350,15,False,1.0,1,1,True,500,1,0,50,False,1
1260,12871,15,1,6,1,201,0.2,2,150,1810,False,1.0,1,2,True,2000,1,0,100,True,3
1261,6457,1,4,1,1,198,0.09,3,150,186,True,1.0,1,1,True,500,1,0,0,False,2
1262,4290,10,2,1,30,191,0.75,6,75,16,False,3.0,1,1,True,100,1,200,1000,True,1
1263,7796,1,1,1,50,203,3.0,2,350,11,False,1.0,1,1,True,1000,1,0,1000,False,1
1264,2925,1,1,2,200,203,4.0,6,75,14,False,1.0,1,3,True,500,2,600,1000,True,1
1265,13723,5,1,1,1,203,0.2,1,75,15,True,1.0,0,2,True,7000,1,0,0,False,2
1266,12649,6,1,1,3,202,0.75,1,350,1911,True,1.0,1,2,True,0,1,0,25,False,2
1267,7716,1,1,6,1,193,0.06,6,350,16,False,1.0,1,1,True,2000,1,0,1000,True,3
1268,2188,11,1,1,50,203,1.8,2,350,13,False,1.0,0,2,True,1000,1,0,1000,True,1
1269,9811,4,1,2,5,202,0.2,2,300,15,True,1.0,0,2,True,500,2,600,25,False,2
