,id,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,Da_hood_1,Da_hood_2,Da_hood_3,Cancel_flexible,Cancel_moderate,Cancel_strict_14_with_grace_period,Room_Entire home/apt,Room_Hotel room,Room_Private room,Room_Shared room
751,13724,2,0,203,0.2,6,350,14,False,1.0,1,1,True,1000,1,0,500,False,0,1,0,1,0,0,1,0,0,0
752,5139,6,15,204,0.5,1,50,15,True,1.0,0,1,True,100,1,0,100,True,0,0,1,0,1,0,1,0,0,0
753,9970,3,15,202,2.0,1,150,19,False,1.5,1,2,True,2400,2,1,500,True,0,1,0,0,0,1,1,0,0,0
754,1365,1,2,204,0.0,3,250,12,True,1.5,1,1,True,100,1,0,500,True,0,0,1,0,0,1,0,0,1,0
755,6603,4,15,203,1.0,4,150,16,True,1.0,1,1,True,1000,1,0,100,True,0,1,0,0,0,1,1,0,0,0
756,7674,6,2,19,0.2,5,350,18,False,1.0,1,1,True,1000,1,0,500,False,1,0,0,0,0,1,1,0,0,0
757,2163,2,50,205,2.0,1,150,14,True,1.0,1,3,True,100,4,1,500,False,0,0,1,0,1,0,1,0,0,0
758,11679,2,15,203,1.0,1,250,17,False,1.0,1,2,True,1000,1,0,500,True,0,1,0,0,1,0,1,0,0,0
759,2542,2,2,17,0.0,1,0,14,True,1.0,0,1,True,1000,2,1,0,True,1,0,0,0,0,1,1,0,0,0
760,13632,1,2,203,2.0,1,50,19,False,1.0,1,1,True,100,1,0,500,False,1,0,0,0,0,1,1,0,0,0
761,4123,1,50,203,2.0,1,350,16,False,1.0,0,3,True,1000,1,0,25,False,0,1,0,1,0,0,1,0,0,0
762,2158,6,2,17,0.0,1,350,15,True,1.0,1,1,True,1000,1,0,500,True,0,1,0,1,0,0,1,0,0,0
763,9005,4,2,203,0.5,5,150,18,True,1.0,0,2,True,0,1,0,100,True,0,1,0,0,0,1,1,0,0,0
764,10422,2,2,19,1.0,1,350,16,False,2.0,3,5,True,2400,4,1000,25,False,0,0,1,0,1,0,1,0,0,0
765,3103,3,2,17,0.0,6,350,16,True,1.0,0,2,True,0,1,0,500,True,0,1,0,0,0,1,1,0,0,0
766,9565,1,2,202,1.0,2,350,18,True,1.0,3,5,True,0,6,500,0,False,0,0,1,0,1,0,0,0,1,0
767,7225,1,50,203,2.0,4,0,13,False,1.0,1,2,True,100,2,500,25,True,0,0,1,0,0,1,1,0,0,0
768,12359,3,2,201,0.2,3,50,17,True,1.0,2,2,True,1000,1,0,500,False,1,0,0,0,0,1,1,0,0,0
769,7637,3,2,203,0.5,2,350,17,False,1.0,0,2,True,0,1,1,25,False,0,0,1,0,1,0,1,0,0,0
770,12425,6,2,202,0.2,6,50,13,False,1.0,1,2,True,1000,2,1000,25,True,1,0,0,1,0,0,1,0,0,0
771,3410,2,15,19,0.2,1,350,16,False,2.0,2,3,True,2400,3,1,500,False,1,0,0,0,0,1,1,0,0,0
772,6857,2,2,201,0.0,1,350,18,True,1.0,0,1,True,100,1,0,500,False,0,0,1,0,1,0,1,0,0,0
773,3589,3,50,203,2.0,1,50,14,False,1.0,0,2,True,1000,1,0,25,True,1,0,0,0,1,0,1,0,0,0
774,9931,5,2,203,0.0,3,50,15,True,1.0,1,1,True,1000,1,0,25,True,0,0,1,0,0,1,1,0,0,0
775,624,5,0,201,0.0,5,350,12,True,1.0,1,1,True,1000,1,0,500,True,0,0,1,1,0,0,1,0,0,0
776,10505,4,15,203,1.0,1,150,19,False,1.0,1,1,True,1000,2,1000,25,False,0,0,1,0,0,1,1,0,0,0
777,1733,4,50,201,1.0,1,350,15,False,1.0,0,1,True,1000,1,0,500,True,1,0,0,0,1,0,1,0,0,0
778,11055,1,15,205,2.0,6,0,18,False,1.0,0,2,True,1000,1,0,25,False,1,0,0,0,0,1,1,0,0,0
779,10543,5,2,203,0.2,6,350,12,True,1.0,1,1,True,2400,1,0,500,True,0,0,1,0,0,1,1,0,0,0
780,10954,2,2,19,0.2,1,150,17,False,1.0,1,1,True,1000,1,0,25,True,0,0,1,0,1,0,1,0,0,0
781,1099,6,15,19,0.2,6,350,11,True,1.0,1,2,True,100,1,0,100,False,0,0,1,1,0,0,1,0,0,0
782,13404,1,2,203,0.2,1,350,14,True,1.0,1,2,True,1000,1,0,500,True,0,0,1,0,1,0,1,0,0,0
783,5395,2,2,18,0.0,3,50,15,True,2.0,1,1,True,100,1,1,0,False,0,0,1,0,1,0,0,0,1,0
784,10055,2,2,19,0.5,2,250,14,False,1.0,1,1,True,1000,1,500,25,True,0,0,1,0,0,1,1,0,0,0
785,5850,3,2,19,0.2,2,150,12,False,1.5,2,2,True,1000,1,1000,25,False,0,1,0,0,0,1,1,0,0,0
786,9130,4,0,19,0.0,2,150,18,False,2.0,1,2,True,1000,2,0,25,True,0,1,0,1,0,0,1,0,0,0
787,8653,2,2,203,0.5,2,50,13,False,1.5,1,1,True,1000,1,0,500,True,0,1,0,0,0,1,1,0,0,0
788,10975,3,0,19,0.0,2,350,19,False,2.5,1,5,True,2400,1,1000,25,False,1,0,0,1,0,0,1,0,0,0
789,12019,1,15,203,2.0,3,350,19,True,1.0,0,1,True,0,2,500,500,True,0,1,0,0,0,1,1,0,0,0
790,3929,4,2,18,0.2,1,50,16,True,2.5,3,3,True,2400,6,1000,500,True,1,0,0,0,0,1,1,0,0,0
791,10112,1,2,202,0.2,1,150,15,True,1.0,1,1,True,100,1,0,0,True,0,0,1,1,0,0,0,0,1,0
792,3246,6,2,19,0.0,1,150,14,True,2.0,3,4,True,2400,1,0,500,False,0,0,1,0,1,0,1,0,0,0
793,12842,2,2,201,0.5,6,50,18,False,1.0,2,2,True,1000,1,0,25,False,0,1,0,1,0,0,1,0,0,0
794,4309,3,2,17,0.0,1,350,14,True,1.0,1,3,True,100,1,0,500,True,0,1,0,0,1,0,1,0,0,0
795,12926,6,0,202,0.2,1,50,19,True,1.0,1,2,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
796,3969,5,15,19,1.0,1,0,16,True,1.5,1,1,True,100,1,0,0,False,1,0,0,0,0,1,1,0,0,0
797,8450,4,2,19,0.0,1,150,18,True,1.0,1,2,True,0,1,0,500,True,0,0,1,0,1,0,1,0,0,0
798,6052,2,15,203,1.0,1,350,15,False,1.0,1,1,True,1000,1,0,100,True,0,1,0,0,0,1,1,0,0,0
799,715,4,15,204,0.2,6,350,13,False,1.5,1,1,True,2400,1,0,500,True,1,0,0,0,0,1,1,0,0,0
800,1553,2,2,202,0.5,1,150,14,True,1.0,1,1,True,1000,1,0,500,False,0,1,0,0,1,0,1,0,0,0
801,4811,2,15,202,1.0,6,250,12,True,2.0,1,1,True,2400,3,0,500,False,1,0,0,0,1,0,1,0,0,0
802,136,5,15,17,0.2,2,0,11,True,1.0,1,2,True,1000,2,0,100,True,1,0,0,0,1,0,1,0,0,0
803,2130,1,15,202,0.2,2,50,15,True,1.0,1,4,True,0,1,500,500,True,0,0,1,1,0,0,0,0,0,1
804,10623,4,0,19,0.0,6,350,14,True,3.0,2,3,True,1000,2,1000,100,True,0,1,0,0,0,1,1,0,0,0
805,11755,2,2,201,0.5,2,0,14,True,2.0,2,2,True,1000,1,0,25,False,0,0,1,0,0,1,1,0,0,0
806,13762,4,0,203,0.2,1,150,18,True,1.0,2,3,True,1000,2,500,25,False,1,0,0,1,0,0,1,0,0,0
807,5000,2,50,203,2.0,1,250,17,False,2.0,3,5,True,1000,6,1,500,True,0,0,1,0,1,0,1,0,0,0
808,5518,6,0,18,0.0,4,150,14,False,1.0,2,3,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
809,5184,6,2,19,0.5,2,250,16,False,1.0,1,1,True,0,1,1,100,True,0,0,1,1,0,0,1,0,0,0
810,10787,3,2,203,1.0,6,150,13,True,1.0,0,1,True,1000,1,0,500,False,0,0,1,0,0,1,1,0,0,0
811,1994,1,2,19,0.2,2,350,14,True,1.0,0,1,True,0,1,0,500,True,0,0,1,0,0,1,1,0,0,0
812,13619,5,2,205,1.0,6,50,12,False,1.0,1,2,True,2400,1,0,500,True,0,1,0,0,0,1,1,0,0,0
813,777,2,50,201,1.0,4,250,13,False,1.0,1,4,True,2400,1,1,500,False,0,0,1,0,0,1,1,0,0,0
814,4866,5,15,202,1.0,4,50,14,True,1.0,0,1,True,0,2,0,25,True,0,0,1,1,0,0,1,0,0,0
815,6940,1,2,19,0.2,1,350,12,True,2.0,2,3,True,1000,3,1000,500,True,1,0,0,0,1,0,1,0,0,0
816,6723,6,2,19,0.2,6,350,12,True,1.0,0,2,True,0,1,0,500,True,0,1,0,0,0,1,1,0,0,0
817,671,3,15,202,0.2,6,350,13,False,1.5,2,2,True,2400,1,0,500,True,1,0,0,0,0,1,1,0,0,0
818,6337,5,15,203,1.0,1,250,17,False,1.0,1,4,True,1000,2,500,500,False,1,0,0,0,0,1,1,0,0,0
819,6533,3,15,203,1.0,2,50,16,True,1.0,1,1,True,1000,1,0,500,False,0,1,0,0,1,0,1,0,0,0
820,6884,2,15,203,1.0,1,150,18,True,1.0,1,1,True,1000,1,0,500,False,0,1,0,0,1,0,1,0,0,0
821,4257,2,50,202,1.0,2,350,14,False,1.0,1,2,True,0,2,1000,500,False,0,0,1,1,0,0,1,0,0,0
822,3895,2,2,18,0.0,6,350,14,False,1.0,1,1,True,1000,1,0,500,True,1,0,0,0,0,1,1,0,0,0
823,10719,5,2,202,0.2,6,350,12,True,1.5,1,1,True,2400,1,0,500,False,1,0,0,1,0,0,1,0,0,0
824,7680,6,0,201,0.0,1,0,12,True,2.0,2,3,True,2400,1,0,500,True,1,0,0,0,0,1,1,0,0,0
825,9306,5,0,19,0.0,1,250,16,True,1.5,1,1,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
826,4383,3,15,203,1.0,1,150,17,True,1.0,1,1,True,1000,1,0,100,True,1,0,0,1,0,0,1,0,0,0
827,52,2,50,203,0.5,6,350,11,False,1.0,1,1,True,2400,1,0,100,False,1,0,0,1,0,0,1,0,0,0
828,9050,1,15,206,1.0,1,50,19,False,1.0,1,1,True,100,1,0,0,False,0,0,1,0,1,0,1,0,0,0
829,5152,5,0,18,0.0,1,0,17,True,1.0,1,1,True,100,1,0,25,False,0,1,0,1,0,0,1,0,0,0
830,9078,3,15,203,2.0,1,150,15,False,1.5,1,2,True,0,3,500,500,False,0,0,1,0,1,0,1,0,0,0
831,4024,2,15,203,1.0,1,150,16,False,1.0,1,2,True,100,1,1,25,False,0,0,1,0,1,0,0,0,1,0
832,2174,6,50,19,1.0,2,150,12,False,1.5,1,1,True,1000,1,0,500,True,1,0,0,0,1,0,1,0,0,0
833,826,6,15,201,0.5,3,0,13,False,1.0,3,4,True,2400,1,500,500,True,0,0,1,0,1,0,1,0,0,0
834,1169,3,2,201,0.0,4,350,12,False,1.5,1,0,True,1000,1,1,100,True,0,0,1,0,0,1,0,0,1,0
835,1819,6,15,202,0.5,4,250,11,False,2.0,2,5,True,2400,6,1000,100,True,0,0,1,0,1,0,1,0,0,0
836,5952,1,2,201,0.2,1,0,18,True,1.0,0,1,True,0,1,500,25,True,1,0,0,1,0,0,1,0,0,0
837,11932,3,2,202,0.5,6,350,16,True,2.5,2,2,True,2400,1,0,500,False,0,1,0,1,0,0,1,0,0,0
838,9886,1,2,202,0.2,6,250,15,True,1.0,1,1,True,1000,2,500,500,False,0,0,1,0,0,1,1,0,0,0
839,5542,1,2,18,0.2,1,150,17,True,1.0,1,1,True,100,2,1,500,True,0,0,1,0,0,1,0,0,1,0
840,12136,1,2,203,1.0,2,150,16,False,1.0,2,4,True,1000,4,1000,500,False,1,0,0,1,0,0,1,0,0,0
841,4274,6,2,18,0.0,6,50,16,True,2.0,2,4,True,2400,1,0,100,False,0,0,1,0,1,0,1,0,0,0
842,1981,5,2,18,0.0,1,350,15,True,1.0,1,1,True,1000,1,500,100,True,0,1,0,1,0,0,1,0,0,0
843,10502,1,15,203,1.0,2,50,16,True,1.0,2,2,True,1000,6,0,500,True,0,0,1,1,0,0,1,0,0,0
844,4445,3,0,17,0.0,1,50,17,True,1.5,0,2,True,1000,1,0,500,True,1,0,0,1,0,0,1,0,0,0
845,938,4,15,203,0.5,1,250,12,False,1.0,2,4,True,1000,1,0,25,False,0,0,1,0,1,0,1,0,0,0
846,11448,3,0,19,0.0,2,350,11,True,1.0,1,1,True,100,1,0,25,True,0,0,1,0,1,0,0,0,1,0
847,12322,3,2,203,0.5,1,0,16,True,1.0,2,3,True,1000,1,0,500,True,0,1,0,0,1,0,1,0,0,0
848,846,5,50,203,1.0,3,150,13,False,1.0,1,2,True,1000,1,0,100,True,0,0,1,0,1,0,1,0,0,0
849,641,5,2,201,0.2,3,350,11,True,1.0,1,3,True,2400,4,0,100,True,0,0,1,0,0,1,1,0,0,0
850,4630,2,15,202,1.0,3,350,12,False,1.5,0,2,True,100,1,1,500,False,0,1,0,0,0,1,1,0,0,0
851,11294,3,15,203,2.0,1,350,19,False,1.0,1,1,True,1000,1,0,500,True,1,0,0,0,0,1,1,0,0,0
852,8004,5,2,19,0.5,1,350,18,True,2.0,2,5,True,1000,1,0,25,False,1,0,0,0,1,0,1,0,0,0
853,10617,3,2,19,0.2,1,150,17,True,1.5,2,4,True,1000,4,1000,25,True,0,0,1,0,1,0,1,0,0,0
854,5855,6,2,19,0.2,1,350,15,True,1.0,1,1,True,1000,1,0,500,False,0,0,1,0,0,1,1,0,0,0
855,13454,6,2,203,0.5,4,0,20,True,1.5,1,3,True,2400,3,1000,25,False,0,0,1,0,0,1,1,0,0,0
856,81,5,50,203,0.5,1,250,11,False,2.0,1,1,True,100,1,0,500,False,1,0,0,0,0,1,0,0,1,0
857,1154,2,15,19,0.2,6,250,11,True,3.0,2,2,True,2400,1,0,500,True,0,1,0,0,0,1,1,0,0,0
858,5376,1,15,19,0.5,1,50,18,True,1.0,1,1,True,100,1,0,500,True,0,0,1,0,0,1,0,0,1,0
859,13538,1,0,202,0.2,1,350,20,True,1.5,3,5,True,0,6,0,500,False,0,0,1,0,0,1,1,0,0,0
860,6982,3,2,202,0.2,6,50,12,True,2.0,2,3,True,2400,3,1000,500,False,1,0,0,0,1,0,1,0,0,0
861,13634,1,2,203,0.5,1,50,19,True,1.0,1,1,True,100,1,0,0,False,0,0,1,0,1,0,1,0,0,0
862,11654,1,2,202,1.0,1,0,19,True,2.0,2,3,True,1000,3,500,500,False,0,0,1,0,0,1,1,0,0,0
863,4403,2,2,19,0.2,3,50,16,True,1.5,1,1,True,1000,1,0,500,True,0,1,0,0,1,0,0,0,1,0
864,10840,2,15,202,2.0,1,250,19,True,1.0,1,1,True,100,1,0,25,False,0,0,1,1,0,0,1,0,0,0
865,6918,3,50,203,2.0,6,50,14,False,1.0,1,3,True,100,2,500,500,True,1,0,0,0,0,1,1,0,0,0
866,4958,6,2,17,0.0,1,50,16,True,1.0,1,1,True,100,1,0,25,True,1,0,0,1,0,0,1,0,0,0
867,9437,3,2,19,0.0,6,50,14,True,1.5,1,4,True,0,2,500,500,True,1,0,0,1,0,0,1,0,0,0
868,7492,3,2,18,0.2,1,0,16,True,1.0,1,1,True,100,1,0,500,True,1,0,0,0,0,1,1,0,0,0
869,12235,1,2,202,1.0,1,150,17,False,1.5,1,1,True,1000,1,0,500,False,1,0,0,1,0,0,1,0,0,0
870,4583,3,15,19,0.5,1,0,17,True,1.0,2,3,True,100,1,500,0,True,1,0,0,0,1,0,1,0,0,0
871,3595,6,2,18,0.0,1,0,13,True,2.0,1,1,True,1000,1,0,100,True,1,0,0,0,1,0,1,0,0,0
872,8588,2,15,205,1.0,6,0,14,True,1.0,0,1,True,1000,1,0,25,False,1,0,0,0,1,0,1,0,0,0
873,12427,1,2,202,0.5,1,350,18,True,1.0,1,3,True,1000,1,0,500,False,0,1,0,0,1,0,1,0,0,0
874,12486,6,2,202,0.2,2,150,16,True,1.0,1,1,True,1000,1,0,500,False,0,1,0,1,0,0,1,0,0,0
875,4417,3,50,205,1.0,1,350,13,True,1.0,1,2,True,1000,1,0,500,True,0,1,0,1,0,0,1,0,0,0
876,8938,1,2,19,0.0,1,150,19,True,1.0,1,1,True,0,1,0,500,False,0,0,1,1,0,0,0,0,0,1
877,420,6,2,19,0.0,6,350,12,False,1.0,3,1,True,0,1,1,500,False,0,0,1,0,0,1,0,0,1,0
878,9846,1,2,203,1.0,2,0,15,True,1.5,2,4,True,2400,1,500,500,False,1,0,0,1,0,0,1,0,0,0
879,1608,3,2,17,0.0,6,150,12,False,2.0,2,2,True,2400,2,1000,25,True,1,0,0,0,0,1,1,0,0,0
880,1800,6,15,203,0.2,4,150,15,False,1.0,1,2,True,1000,1,0,100,False,0,0,1,0,0,1,1,0,0,0
881,5059,6,2,18,0.0,1,50,17,True,1.0,1,3,True,0,1,1,500,False,0,1,0,0,0,1,1,0,0,0
882,4315,3,50,203,2.0,1,250,17,True,1.0,0,1,True,100,1,0,500,True,0,1,0,0,1,0,1,0,0,0
883,8044,2,2,19,0.5,2,150,14,True,1.0,1,2,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
884,3940,2,2,19,0.0,2,150,17,True,1.0,1,1,True,0,1,1,0,True,0,0,1,0,1,0,1,0,0,0
885,13151,1,2,203,1.0,1,350,18,False,1.0,1,0,True,1000,2,0,500,False,1,0,0,0,1,0,1,0,0,0
886,9319,2,15,203,1.0,1,250,18,False,1.0,1,3,True,1000,1,0,500,False,0,0,1,0,0,1,1,0,0,0
887,1787,3,50,203,2.0,1,50,15,False,1.0,1,1,True,1000,1,0,100,True,0,1,0,0,1,0,1,0,0,0
888,5822,3,15,19,0.5,6,250,12,False,1.0,1,2,True,1000,2,500,500,True,0,1,0,0,0,1,1,0,0,0
889,7939,1,50,203,2.0,1,50,16,False,1.0,1,1,True,100,1,0,0,False,0,0,1,0,0,1,1,0,0,0
890,12453,1,2,204,1.0,5,350,15,True,1.0,2,3,True,1000,4,1000,500,False,1,0,0,1,0,0,1,0,0,0
891,9878,1,2,19,0.2,1,350,19,False,1.0,1,2,True,1000,2,1,500,False,0,0,1,1,0,0,1,0,0,0
892,8449,3,2,19,0.0,1,0,13,True,1.0,1,1,True,1000,2,500,500,True,0,0,1,1,0,0,1,0,0,0
893,2688,2,15,203,0.2,2,350,13,False,1.0,1,2,True,0,1,1,500,True,0,0,1,1,0,0,0,0,1,0
894,11535,2,15,203,2.0,1,50,19,True,2.0,1,1,True,1000,1,0,500,False,0,0,1,1,0,0,1,0,0,0
895,11269,2,2,19,0.2,4,350,18,True,2.0,1,2,True,2400,1,0,0,False,0,0,1,0,0,1,1,0,0,0
896,10149,1,0,19,0.0,1,50,19,True,1.5,2,2,True,100,1,500,500,False,0,0,1,0,0,1,0,0,1,0
897,10378,4,15,203,2.0,1,150,14,False,1.0,1,1,True,100,1,0,25,False,1,0,0,0,0,1,1,0,0,0
898,1935,2,50,203,1.0,6,150,15,False,1.0,1,0,True,100,2,500,500,False,0,0,1,0,0,1,1,0,0,0
899,8199,6,0,19,0.0,2,350,13,True,2.0,1,1,True,0,1,0,500,True,1,0,0,1,0,0,1,0,0,0
900,9236,2,15,203,1.0,4,250,13,False,1.0,0,1,True,1000,1,0,25,True,0,0,1,0,1,0,1,0,0,0
901,8325,3,50,203,2.0,1,0,16,False,1.0,0,1,True,100,2,0,500,True,0,0,1,0,1,0,1,0,0,0
902,7052,2,15,203,2.0,1,0,14,False,1.5,1,1,True,2400,1,0,500,True,0,1,0,1,0,0,1,0,0,0
903,8772,1,2,19,0.5,1,50,19,True,1.0,1,1,True,100,1,0,0,True,0,0,1,1,0,0,1,0,0,0
904,847,5,50,19,0.5,4,150,13,False,1.0,2,4,True,1000,3,0,100,True,0,0,1,0,0,1,1,0,0,0
905,6617,2,2,19,0.2,2,0,16,True,1.0,1,2,True,1000,2,500,0,True,0,0,1,1,0,0,1,0,0,0
906,6044,2,2,19,0.2,1,50,16,True,1.0,2,3,True,1000,3,500,500,True,1,0,0,1,0,0,1,0,0,0
907,11250,2,15,203,2.0,1,50,16,False,1.0,0,1,True,100,1,0,500,False,0,0,1,0,1,0,1,0,0,0
908,5820,1,2,19,0.2,3,50,18,False,2.0,1,2,True,100,1,1,0,False,0,0,1,1,0,0,0,0,1,0
909,10026,2,2,19,0.5,1,50,16,True,2.0,2,3,True,100,1,0,500,True,0,1,0,0,1,0,1,0,0,0
910,10098,3,15,203,1.0,2,150,17,False,1.0,1,1,True,2400,2,1,100,False,0,0,1,1,0,0,1,0,0,0
911,11898,6,2,202,1.0,1,150,19,False,1.0,1,2,True,100,2,0,500,True,1,0,0,0,0,1,1,0,0,0
912,4660,4,15,202,0.5,1,150,15,False,1.0,0,1,True,1000,1,0,500,True,0,1,0,0,1,0,1,0,0,0
913,4226,3,15,202,2.0,1,350,16,True,1.0,1,2,True,1000,1,0,25,False,1,0,0,1,0,0,1,0,0,0
914,5337,2,15,203,0.5,6,350,15,True,1.0,0,1,True,1000,1,0,500,False,1,0,0,0,0,1,1,0,0,0
915,13503,2,2,202,0.5,1,50,17,True,1.0,1,1,True,1000,1,0,500,True,0,1,0,0,1,0,1,0,0,0
916,11232,3,15,203,2.0,6,250,12,False,2.5,2,3,True,2400,4,1000,25,True,1,0,0,0,0,1,1,0,0,0
917,8768,6,2,203,0.2,1,150,13,True,1.5,1,2,True,1000,1,0,500,True,1,0,0,1,0,0,1,0,0,0
918,11617,1,15,206,2.0,1,350,15,False,1.0,0,1,True,1000,2,500,100,True,0,0,1,0,0,1,1,0,0,0
919,1361,3,15,202,0.5,3,150,13,True,1.0,2,3,True,1000,1,0,500,False,1,0,0,0,0,1,1,0,0,0
920,4364,6,50,205,1.0,5,250,14,False,1.0,1,1,True,2400,2,1000,500,True,1,0,0,0,0,1,1,0,0,0
921,13387,2,2,202,1.0,1,150,20,True,1.0,2,3,True,0,1,0,25,True,0,0,1,0,1,0,1,0,0,0
922,8350,1,15,203,2.0,2,0,13,False,1.0,1,1,True,1000,1,0,500,False,1,0,0,0,1,0,1,0,0,0
923,3834,2,50,201,2.0,1,50,17,False,1.0,2,4,True,100,2,0,100,False,0,0,1,0,0,1,1,0,0,0
924,11076,1,2,205,0.2,6,150,11,True,1.5,1,2,True,2400,3,1,500,False,0,0,1,0,1,0,1,0,0,0
925,10164,1,2,19,0.5,1,350,18,True,1.0,1,1,True,100,6,1000,0,False,0,0,1,1,0,0,0,0,1,0
926,4785,6,50,203,1.0,5,50,17,True,1.0,1,1,True,0,1,0,25,False,0,1,0,0,0,1,1,0,0,0
927,1432,3,15,19,0.5,1,350,14,True,1.0,3,5,True,100,1,500,500,True,1,0,0,0,1,0,0,0,1,0
928,3256,4,2,17,0.0,4,350,14,False,1.0,1,1,True,100,1,0,25,True,0,0,1,0,1,0,0,0,1,0
929,13679,1,2,203,1.0,1,50,15,True,1.0,1,3,True,0,2,500,0,False,0,0,1,0,1,0,1,0,0,0
930,2849,3,15,19,0.2,3,150,13,True,2.0,1,1,True,1000,1,0,25,True,0,0,1,0,1,0,0,0,1,0
931,10498,6,2,202,0.2,6,50,15,True,3.0,1,1,True,100,1,0,100,True,0,0,1,0,1,0,0,0,1,0
932,4270,1,2,18,0.0,1,250,17,True,1.0,1,1,True,100,1,0,500,False,0,1,0,0,1,0,1,0,0,0
933,3574,5,15,19,0.5,1,350,14,True,1.5,3,4,True,1000,3,1000,100,False,0,0,1,0,1,0,1,0,0,0
934,10582,6,0,19,0.0,1,50,18,True,3.0,1,1,True,100,1,1,500,False,0,0,1,1,0,0,0,0,1,0
935,8687,3,15,203,0.5,1,0,16,True,1.0,1,1,True,1000,2,1,25,False,0,0,1,0,0,1,1,0,0,0
936,1400,3,15,205,0.5,2,350,12,False,1.0,1,1,True,2400,1,0,100,True,0,0,1,0,0,1,1,0,0,0
937,1091,4,15,201,0.5,2,250,13,True,1.5,1,2,True,1000,2,500,500,True,1,0,0,0,1,0,1,0,0,0
938,5361,6,15,203,1.0,2,250,14,False,1.0,0,1,True,2400,1,0,25,True,1,0,0,0,0,1,1,0,0,0
939,10715,1,0,19,0.0,6,350,11,False,2.5,3,3,True,1000,1,500,100,False,0,1,0,1,0,0,1,0,0,0
940,915,4,0,17,0.0,2,250,12,True,1.0,4,3,True,2400,1,0,500,True,0,0,1,0,0,1,1,0,0,0
941,7654,4,0,19,0.0,1,150,16,True,1.5,1,1,True,1000,1,1000,25,True,0,0,1,0,0,1,0,0,0,1
942,2277,2,50,203,1.0,1,350,15,False,1.0,1,1,True,1000,1,0,25,False,0,1,0,0,0,1,0,0,1,0
943,8423,2,15,203,2.0,2,150,15,False,1.0,1,1,True,1000,1,0,500,False,0,0,1,0,1,0,1,0,0,0
944,5828,3,50,203,2.0,1,250,18,True,1.5,1,2,True,1000,2,1,100,False,0,1,0,1,0,0,1,0,0,0
945,5429,6,2,205,0.0,1,350,18,True,1.0,1,3,True,1000,2,1,500,True,0,0,1,0,0,1,1,0,0,0
946,3927,6,2,203,0.2,2,350,16,True,1.0,1,3,True,1000,1,0,500,True,1,0,0,0,1,0,1,0,0,0
947,7107,2,50,203,2.0,1,150,18,False,1.0,1,1,True,100,1,0,0,True,0,0,1,1,0,0,1,0,0,0
948,3433,2,2,18,0.0,1,150,13,True,1.0,1,1,True,100,1,0,25,True,0,0,1,0,1,0,0,0,1,0
949,13415,2,2,203,0.5,1,150,19,True,1.0,0,1,True,2400,1,0,100,True,0,0,1,1,0,0,1,0,0,0
950,5565,2,15,203,1.0,4,350,14,False,1.0,1,1,True,1000,1,0,100,False,0,0,1,0,0,1,1,0,0,0
951,3477,6,0,18,0.0,6,350,14,True,1.5,3,3,True,0,1,0,500,True,1,0,0,1,0,0,1,0,0,0
952,2837,2,2,202,0.0,1,350,14,True,2.0,1,1,True,0,1,0,500,True,0,0,1,0,1,0,0,0,1,0
953,13213,3,2,205,1.0,1,50,17,True,1.0,1,3,True,100,3,1,25,False,1,0,0,0,1,0,1,0,0,0
954,2875,1,2,202,0.0,1,350,16,True,1.0,1,1,True,100,1,0,0,True,0,1,0,1,0,0,0,0,1,0
955,13085,1,2,19,0.5,6,350,18,True,1.0,1,1,True,1000,1,0,500,True,0,0,1,1,0,0,1,0,0,0
956,12849,6,2,202,0.2,1,50,19,True,1.0,1,1,True,1000,1,0,500,False,1,0,0,0,0,1,1,0,0,0
957,10772,5,2,202,0.5,4,150,11,True,1.0,0,2,True,2400,1,0,25,False,1,0,0,0,0,1,1,0,0,0
958,2621,1,50,201,1.0,1,50,12,True,1.0,1,2,True,1000,1,0,25,True,0,0,1,0,0,1,1,0,0,0
959,3662,2,50,203,1.0,2,250,14,False,1.5,1,3,True,1000,1,0,500,True,1,0,0,0,0,1,1,0,0,0
960,1425,2,50,201,2.0,4,350,12,True,1.0,1,1,True,100,1,0,500,False,0,0,1,0,1,0,0,0,1,0
961,10988,2,2,203,0.5,6,350,14,False,1.0,1,2,True,1000,1,0,500,False,0,1,0,1,0,0,1,0,0,0
962,1723,5,15,201,0.2,1,350,12,True,1.5,1,1,True,2400,4,0,100,True,0,0,1,0,0,1,1,0,0,0
963,1057,2,50,203,1.0,4,350,14,False,1.0,1,1,True,0,1,0,500,False,0,0,1,0,1,0,0,0,1,0
964,5694,2,15,202,1.0,1,0,18,False,1.0,1,1,True,1000,1,0,0,False,1,0,0,0,0,1,1,0,0,0
965,2632,2,15,19,0.5,1,350,15,False,1.0,1,1,True,1000,1,0,500,True,1,0,0,0,1,0,1,0,0,0
966,1235,2,50,203,0.5,4,350,12,False,1.5,1,3,True,1000,1,500,100,True,0,1,0,0,0,1,0,0,1,0
