,id,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,cleaning_fee,guests_included,extra_people,maximum_nights,Da_hood_1,Da_hood_2,Da_hood_15,Cancel_flexible,Cancel_strict_14_with_grace_period,Room_Entire home/apt,Room_Private room
1366,5506,2,26,198,0.92,1,364,18,True,2.5,3,5,697,1,0,89,0,1,0,0,0,1,0
1367,6500,2,91,205,3.89,33,362,13,True,1.0,0,1,1402,1,0,16,1,0,0,0,1,1,0
1368,2466,30,114,202,2.2,5,365,15,False,1.0,1,2,1395,2,349,180,0,1,0,0,0,1,0
1369,6020,1,1,184,0.04,1,176,17,True,1.0,2,2,3505,1,3505,1125,0,0,1,1,0,1,0
1370,6034,1,6,203,1.5,1,175,16,True,1.5,1,1,1200,2,0,90,0,0,1,0,0,1,0
1371,12870,3,2,203,0.3,1,359,15,False,1.0,1,3,1048,1,0,1125,1,0,0,1,0,1,0
1372,11727,2,23,202,2.46,3,0,16,False,1.0,1,1,0,2,575,1000,1,0,0,0,0,1,0
1373,1694,5,52,1910,0.82,1,174,15,True,1.0,1,2,1746,2,698,1125,0,0,1,0,1,1,0
1374,9215,2,1,194,0.07,3,84,18,True,1.0,0,1,2933,2,0,365,1,0,0,0,0,1,0
1375,12195,2,3,201,0.44,1,174,15,True,1.5,3,4,698,1,2095,15,1,0,0,1,0,0,1
1376,11672,1,29,205,3.3,9,186,19,False,1.0,1,2,1046,2,1395,1125,0,0,1,0,1,1,0
1377,6489,15,110,203,4.63,1,259,18,True,1.0,1,0,1465,2,349,1125,0,0,1,0,1,1,0
1378,7360,1,3,194,0.15,1,20,18,True,1.0,2,1,0,1,400,1125,0,0,1,1,0,0,1
1379,8920,3,3,194,0.19,1,90,19,True,2.0,1,1,3138,2,3138,60,0,1,0,0,0,1,0
1380,800,7,102,203,1.29,14,171,13,False,1.0,0,2,1257,2,0,90,1,0,0,1,0,1,0
1381,12807,7,2,203,0.44,18,330,13,True,1.0,2,3,1749,1,0,90,0,0,1,0,0,1,0
1382,12918,2,15,203,2.42,1,84,19,False,1.0,0,1,0,1,0,1125,0,0,1,0,0,1,0
1383,9656,3,3,1911,0.21,2,89,17,True,1.0,1,2,1395,1,0,30,0,0,1,1,0,1,0
1384,12873,6,2,1912,0.31,1,80,18,True,1.0,1,2,1200,3,350,90,0,0,1,1,0,1,0
1385,5171,10,4,191,0.13,1,0,17,True,1.0,0,1,1395,2,418,18,0,0,1,0,0,1,0
1386,223,14,145,203,1.44,16,364,12,False,1.0,0,1,1395,2,349,1125,0,1,0,0,1,1,0
1387,5335,2,7,1912,0.25,1,174,13,True,2.5,1,1,2514,2,1886,30,0,0,1,0,0,1,0
1388,2663,3,121,203,2.34,3,365,14,True,1.5,2,3,5231,2,1395,1125,1,0,0,0,1,1,0
1389,12922,3,6,203,1.25,1,230,19,True,1.0,1,1,1399,1,0,1125,0,0,1,1,0,1,0
1390,2510,2,20,199,0.38,1,175,13,True,1.0,1,2,2239,2,350,1124,0,0,1,0,0,1,0
1391,735,2,172,203,2.11,4,146,13,False,2.0,2,4,3487,4,0,180,1,0,0,1,0,1,0
1392,12419,7,1,1912,0.15,1,7,14,True,1.0,2,2,1500,3,0,20,0,1,0,1,0,1,0
1393,4272,2,95,198,2.62,1,0,15,True,1.0,0,1,300,1,0,7,0,1,0,0,0,1,0
1394,7540,2,3,194,0.15,1,364,18,True,1.0,1,3,2790,1,0,1125,0,0,1,0,0,1,0
1395,7108,2,6,1911,0.29,1,175,18,True,1.0,1,1,1265,1,0,25,0,0,1,1,0,1,0
1396,2355,2,61,199,1.11,14,309,15,True,1.5,1,1,3138,2,1395,1125,0,1,0,0,1,1,0
1397,9731,1,37,1912,2.48,4,174,15,True,1.0,0,1,700,1,0,90,0,0,1,0,1,1,0
1398,2327,1,312,206,5.69,1,365,15,False,1.0,1,1,0,1,349,1125,0,1,0,1,0,1,0
1399,755,7,74,1911,0.9,5,179,13,True,1.0,0,1,1395,2,0,120,1,0,0,0,1,1,0
1400,11435,1,7,202,0.68,1,87,19,True,1.0,1,2,1402,1,351,90,0,1,0,0,0,1,0
1401,8170,2,7,1911,0.46,1,176,18,True,1.0,1,1,0,1,701,1125,1,0,0,1,0,1,0
1402,4609,7,14,1912,0.44,2,360,15,True,1.0,2,2,2099,1,0,1125,0,0,1,0,0,1,0
1403,11098,3,21,202,1.89,19,337,14,False,1.0,0,1,2092,2,0,1125,0,1,0,0,1,1,0
1404,10473,1,3,202,0.27,1,361,16,True,1.0,1,2,600,1,0,1125,0,0,1,1,0,1,0
1405,9889,3,33,205,2.3,2,32,13,False,1.0,1,1,1048,1,0,120,1,0,0,0,0,1,0
1406,12348,3,8,203,1.52,2,277,18,True,1.0,0,2,1046,1,0,120,0,0,1,0,0,1,0
1407,4530,1,4,1711,0.12,1,85,17,True,1.0,1,2,1259,3,3499,15,1,0,0,1,0,0,1
1408,8159,7,52,205,2.82,1,84,18,False,1.0,2,3,2095,2,349,1125,0,0,1,0,1,1,0
1409,1986,1,44,204,0.75,2,321,15,True,1.0,1,2,698,1,0,1125,0,0,1,0,0,1,0
1410,4664,2,100,203,3.42,1,70,13,True,1.0,1,1,0,1,349,180,1,0,0,1,0,1,0
1411,12397,3,7,201,0.96,1,126,18,True,1.0,1,2,1190,1,0,30,0,0,1,0,0,1,0
1412,3972,5,202,203,5.05,14,337,14,False,1.0,1,2,1048,2,559,60,0,0,1,0,1,1,0
1413,5892,4,13,203,0.71,43,349,11,True,2.0,2,2,0,4,0,1125,1,0,0,1,0,1,0
1414,12612,2,15,203,2.21,1,270,16,False,1.0,1,2,0,3,697,21,1,0,0,1,0,1,0
1415,2593,2,7,171,0.13,2,365,15,True,1.0,2,2,1395,1,349,30,0,1,0,1,0,1,0
1416,7435,3,69,203,3.44,1,86,18,False,1.0,1,1,1051,1,0,1125,0,0,1,0,1,1,0
1417,4923,2,5,1711,0.15,1,359,17,True,1.0,1,1,1467,1,0,90,0,0,1,1,0,1,0
1418,1642,2,28,193,0.44,1,362,13,True,1.0,1,1,1575,1,0,90,0,0,1,0,0,0,1
1419,6910,2,18,203,0.85,1,261,15,False,1.0,1,1,349,3,0,1119,1,0,0,0,0,1,0
1420,13773,3,2,203,0.57,1,365,20,True,1.0,1,4,0,4,0,30,1,0,0,0,1,1,0
1421,6243,2,49,203,2.08,1,182,15,False,1.0,1,1,1000,2,0,1125,0,1,0,0,1,1,0
1422,13010,4,12,203,2.2,1,0,19,False,1.0,1,1,628,1,0,28,0,0,1,0,0,1,0
1423,9587,1,31,203,2.21,1,107,17,False,1.0,0,2,800,1,0,1125,0,0,1,1,0,1,0
1424,7434,3,19,201,0.92,1,177,18,False,2.5,2,3,2092,1,0,60,0,1,0,0,0,1,0
1425,10372,6,1,196,0.08,1,174,17,True,2.0,1,1,2500,2,500,90,0,0,1,1,0,1,0
1426,1967,1,20,202,0.37,10,317,14,False,1.5,2,3,1744,4,1744,1125,0,1,0,0,1,1,0
1427,9075,2,47,201,2.99,1,0,16,True,0.0,0,2,0,2,1050,25,0,0,1,0,1,1,0
1428,2027,2,2,188,0.08,37,362,12,False,2.0,2,2,2454,2,1402,365,0,0,1,0,1,1,0
1429,9265,3,30,203,1.92,2,195,13,False,1.0,0,1,1793,1,0,90,0,1,0,1,0,1,0
1430,7364,4,10,1911,0.51,2,123,12,True,1.0,2,0,1399,1,0,30,1,0,0,0,1,1,0
1431,11985,2,14,202,1.81,1,34,17,False,1.0,0,1,1200,1,0,365,0,0,1,0,0,1,0
1432,11821,2,1,199,0.11,15,365,10,False,1.0,0,2,1744,2,1046,1125,1,0,0,1,0,1,0
1433,1908,3,140,203,2.38,1,161,14,False,1.0,1,1,1395,2,0,90,1,0,0,1,0,1,0
1434,4058,2,12,186,0.31,1,359,14,True,1.5,1,2,300,2,300,1125,0,0,1,1,0,1,0
1435,4015,3,37,203,1.04,2,327,13,False,1.0,1,1,350,1,0,1125,0,0,1,1,0,0,1
1436,7258,2,38,202,1.82,1,361,18,True,1.0,1,3,701,1,0,31,0,0,1,0,1,1,0
1437,8577,3,3,203,0.17,3,50,17,False,1.5,3,3,0,1,349,1125,0,0,1,0,0,0,1
1438,8969,3,12,204,1.21,1,90,14,False,1.0,0,1,0,1,0,120,0,0,1,0,0,1,0
1439,12305,1,9,204,1.19,1,174,19,True,1.0,2,5,1048,4,1397,999,0,0,1,0,0,1,0
1440,2182,5,31,188,0.56,1,177,14,True,1.5,3,5,2804,1,0,120,0,1,0,0,0,1,0
1441,9247,2,18,1911,1.13,1,0,16,False,1.5,1,1,837,1,0,1125,0,0,1,0,0,1,0
1442,7682,1,38,202,2.08,4,330,15,True,1.0,0,1,2099,1,0,1125,0,0,1,0,1,1,0
1443,7482,2,2,1811,0.1,1,177,16,True,1.5,1,1,1052,1,701,1125,0,1,0,0,0,1,0
1444,5491,3,24,201,0.84,2,365,13,False,1.0,1,1,2441,1,0,30,0,1,0,0,0,1,0
1445,819,30,5,1912,0.28,4,365,13,False,1.0,1,1,698,1,0,600,1,0,0,0,1,1,0
1446,9019,3,2,199,0.13,1,90,18,True,1.0,0,0,697,1,0,1125,1,0,0,0,1,1,0
1447,5397,1,1,189,0.05,1,0,18,True,1.0,1,1,0,1,11000,1125,0,0,1,0,1,0,0
1448,5893,1,1,186,0.04,6,362,18,True,1.0,1,1,0,1,1753,90,0,0,1,0,0,0,1
1449,7170,2,2,191,0.1,2,176,15,False,1.0,1,1,1395,2,1046,30,1,0,0,0,0,1,0
1450,1636,15,16,204,0.26,3,342,14,True,1.5,1,1,3492,1,0,1125,1,0,0,0,1,0,1
1451,2287,1,23,201,0.47,91,364,12,True,1.0,0,2,0,1,0,1125,0,0,1,0,0,1,0
1452,10456,3,4,197,0.32,7,194,19,False,1.0,1,1,2092,2,1046,1000,1,0,0,0,0,1,0
1453,10707,1,39,203,3.19,2,360,16,False,1.5,1,2,351,1,701,4,0,1,0,0,0,0,1
1454,4375,20,12,194,0.4,1,358,16,True,1.5,1,1,2099,3,0,1125,0,0,1,0,0,1,0
1455,7681,1,12,195,0.67,2,206,18,True,1.0,1,1,0,1,200,60,0,0,1,1,0,0,1
1456,7953,2,28,203,1.46,1,359,18,False,1.5,1,3,950,1,0,1125,0,0,1,0,1,1,0
1457,2116,10,7,194,0.12,3,0,15,True,1.0,1,1,0,1,700,400,0,0,1,0,1,0,1
1458,13081,1,4,201,0.67,1,175,19,True,1.0,0,1,0,1,350,1125,0,0,1,0,0,0,1
1459,10414,2,3,199,0.25,7,365,12,True,1.0,2,4,2790,3,697,31,1,0,0,0,1,1,0
1460,6855,2,26,201,1.82,1,180,18,False,1.0,1,1,837,1,1395,1125,1,0,0,1,0,1,0
1461,2734,3,2,179,0.04,7,361,14,True,2.0,2,3,7006,1,0,1125,1,0,0,1,0,1,0
1462,11217,5,1,199,0.11,1,175,19,True,1.5,2,2,2449,1,0,90,0,0,1,0,0,1,0
1463,5292,2,34,203,1.15,2,0,16,True,2.0,1,1,750,3,700,30,0,0,1,0,1,1,0
1464,2418,3,5,1611,0.1,12,359,15,True,1.0,1,2,1397,1,0,365,0,0,1,0,1,1,0
1465,1258,2,8,191,0.12,19,358,12,False,1.0,1,2,0,1,420,1125,0,0,1,0,1,0,1
1466,10030,2,11,202,0.97,3,359,14,False,1.0,2,3,1048,2,1048,90,0,0,1,1,0,1,0
1467,2265,1,204,202,3.66,5,227,15,True,1.0,0,2,0,1,0,1125,0,0,1,1,0,1,0
1468,10023,3,3,197,0.22,1,327,19,True,1.0,1,1,400,1,0,7,0,0,1,1,0,1,0
1469,11887,2,4,202,0.44,2,364,17,True,1.0,1,1,0,2,500,1125,0,1,0,1,0,1,0
1470,3085,2,181,203,3.72,1,251,15,True,1.0,1,4,1399,1,0,1125,0,0,1,1,0,1,0
1471,6254,1,11,194,0.44,1,0,15,True,1.5,1,2,350,1,701,7,0,0,1,1,0,0,1
1472,3549,7,5,203,0.12,4,360,16,True,1.0,1,2,3499,1,0,1125,0,0,1,0,0,1,0
1473,188,1,4,155,0.05,7,359,9,True,1.0,1,1,1397,1,349,365,1,0,0,0,1,0,1
1474,6569,2,3,194,0.14,2,360,12,True,1.5,1,1,1749,1,490,30,0,0,1,1,0,0,1
1475,33,3,140,203,1.21,1,297,10,False,2.0,1,1,0,1,0,730,0,0,1,1,0,1,0
1476,12413,1,6,1912,0.8,1,84,17,True,1.0,1,2,838,2,2793,10,0,0,1,1,0,1,0
1477,8418,4,4,204,0.23,1,84,15,True,1.0,2,2,1500,2,700,1125,0,0,1,0,1,1,0
1478,7778,3,13,201,0.66,1,176,16,False,1.0,2,3,600,1,0,1125,0,1,0,0,1,1,0
1479,5747,3,9,193,0.34,3,0,15,False,1.0,0,1,1395,1,0,30,1,0,0,0,0,1,0
1480,7902,28,8,195,0.41,39,365,17,False,1.0,0,0,2092,2,1046,1125,0,1,0,1,0,1,0
1481,5765,2,4,206,0.69,1,343,18,True,1.0,1,1,1176,1,392,1125,0,0,1,0,1,1,0
1482,7922,1,62,202,3.18,1,365,18,True,2.0,1,2,1395,1,0,7,0,1,0,1,0,1,0
1483,5252,3,17,197,0.58,1,0,17,True,1.0,1,2,2092,3,0,1125,0,0,1,0,0,1,0
1484,1919,2,23,203,0.42,5,359,15,False,2.0,2,2,3492,1,0,180,1,0,0,0,1,1,0
1485,12474,60,8,1912,1.1,1,171,19,True,1.5,2,3,300,1,0,1125,0,0,1,1,0,1,0
1486,4474,1,146,205,4.1,2,198,11,True,1.0,1,2,2444,2,838,1125,0,0,1,0,1,1,0
1487,12880,5,4,203,0.99,7,204,14,False,1.5,1,1,1048,2,698,1125,1,0,0,1,0,1,0
1488,3980,7,1,182,0.03,1,360,15,True,1.0,0,2,1107,1,790,7,0,0,1,0,1,1,0
1489,10339,1,3,203,0.23,4,365,16,True,1.0,1,1,1604,1,0,1125,1,0,0,1,0,1,0
1490,7871,1,2,191,0.1,1,171,16,True,1.0,1,2,1046,1,0,1125,0,0,1,1,0,1,0
1491,5409,2,42,203,1.51,1,0,18,False,1.0,1,1,500,1,0,15,0,0,1,1,0,1,0
1492,2118,2,7,202,0.12,1,365,15,False,1.0,1,2,0,1,0,1125,0,1,0,0,0,1,0
1493,2720,30,20,187,0.39,1,172,16,True,2.0,3,3,1200,1,0,1125,0,0,1,0,1,1,0
1494,11702,2,21,206,2.22,1,159,15,False,1.0,1,2,0,4,700,90,0,0,1,0,0,1,0
1495,3751,10,1,173,0.03,1,86,16,True,1.0,1,2,1401,1,0,1125,1,0,0,0,1,1,0
1496,8288,1,3,201,0.17,3,175,17,True,1.0,1,2,1395,2,697,31,1,0,0,0,0,1,0
1497,3790,23,10,204,0.25,1,85,15,False,1.0,2,2,2449,2,350,1125,0,0,1,0,1,1,0
1498,2424,4,18,206,0.36,4,141,15,False,1.0,1,1,2793,1,0,320,0,0,1,0,0,1,0
1499,6709,3,39,203,1.83,1,261,16,False,1.0,1,1,1395,1,0,30,0,0,1,0,1,1,0
1500,6326,5,33,202,1.41,2,90,13,False,1.0,1,1,1395,1,0,30,0,0,1,0,0,0,0
1501,5628,2,17,203,0.74,1,359,14,False,1.5,1,2,908,2,1048,90,1,0,0,0,0,1,0
1502,7340,2,28,194,1.36,1,0,18,True,1.0,0,1,190,1,0,90,0,1,0,1,0,1,0
1503,3069,7,62,1912,1.29,12,271,15,True,1.0,1,2,1744,3,0,1125,1,0,0,0,1,1,0
1504,4597,7,1,178,0.03,1,360,16,True,1.0,1,2,700,3,1399,1125,0,0,1,0,1,1,0
1505,10315,2,44,203,3.28,1,85,19,False,1.0,0,3,300,1,0,15,0,0,1,0,0,1,0
1506,3163,15,42,202,0.9,1,363,15,True,1.0,0,1,1046,1,0,1125,1,0,0,1,0,1,0
1507,9364,2,40,203,2.8,1,357,18,False,1.0,2,3,1744,2,0,1125,0,0,1,0,0,1,0
1508,11407,2,27,203,2.6,16,262,15,True,1.0,1,1,1331,1,0,1125,1,0,0,0,1,1,0
1509,10063,2,10,1911,0.86,1,360,17,False,1.0,1,1,1399,1,0,6,0,0,1,1,0,1,0
1510,6651,2,5,203,0.27,1,359,15,True,1.5,2,2,1749,2,350,90,0,0,1,1,0,1,0
1511,7679,2,6,1911,0.37,1,315,16,True,1.0,1,1,1397,1,0,30,0,0,1,1,0,1,0
1512,11697,1,10,203,1.02,1,362,14,True,1.0,1,1,1402,2,0,1125,1,0,0,0,1,1,0
1513,4645,4,3,183,0.09,1,0,14,True,1.0,2,2,780,1,0,15,0,1,0,1,0,0,1
1514,2805,1,188,203,3.72,35,232,14,False,1.0,1,2,2095,1,698,1125,1,0,0,0,1,1,0
1515,6698,2,59,203,2.63,3,180,17,False,1.0,0,1,697,1,0,30,0,1,0,0,0,1,0
1516,13208,4,5,203,1.22,5,269,16,False,1.0,1,1,907,1,0,1125,1,0,0,0,1,1,0
1517,9835,3,8,198,0.69,1,0,18,False,1.0,1,1,1395,2,0,60,0,0,1,0,0,1,0
1518,2867,15,1,203,0.32,1,359,15,True,1.0,1,2,1326,2,0,1125,0,1,0,0,1,1,0
1519,2784,1,9,1611,0.18,3,0,16,True,0.0,1,1,1046,1,1046,1125,1,0,0,1,0,0,1
1520,1651,1,1,1510,0.02,4,359,14,True,1.0,0,1,2095,1,0,1125,0,0,1,0,0,1,0
1521,3094,1,7,206,0.19,10,359,14,False,1.5,1,1,1746,2,1746,1125,0,1,0,1,0,1,0
1522,5768,3,39,203,1.44,3,179,16,True,1.0,1,1,1395,1,0,30,0,0,1,0,0,1,0
1523,7446,4,12,1911,0.6,2,360,17,True,1.0,1,0,1000,2,400,30,0,0,1,0,0,1,0
1524,9915,1,1,202,0.24,46,361,16,True,2.5,1,14,0,1,701,1124,0,1,0,0,0,0,0
1525,3817,3,22,203,0.85,1,1,17,False,1.0,1,4,0,1,0,90,0,0,1,0,1,1,0
1526,4944,1,30,1911,0.95,1,359,15,True,1.0,2,2,885,4,1000,30,0,0,1,0,1,1,0
1527,10172,1,30,202,2.2,1,21,14,False,2.0,2,3,700,5,700,30,0,0,1,0,0,1,0
1528,2998,1,3,179,0.07,2,362,15,True,1.0,1,3,0,1,3505,30,1,0,0,1,0,0,1
1529,4503,3,3,179,0.09,1,0,17,True,1.0,1,2,150,1,0,8,0,0,1,1,0,1,0
1530,4888,1,7,193,0.22,2,266,17,True,2.0,1,1,840,1,350,60,0,0,1,0,0,0,1
1531,11082,1,1,197,0.09,2,360,16,True,1.0,2,1,0,1,400,1125,0,0,1,1,0,0,1
1532,8787,30,56,203,3.26,4,295,17,False,1.0,1,2,1257,1,0,1125,0,0,1,1,0,1,0
1533,9678,7,17,203,1.44,1,360,19,False,1.0,2,3,1399,4,1050,1125,0,0,1,1,0,1,0
1534,7943,5,18,1912,0.97,1,144,17,False,1.0,0,2,1000,1,0,1125,0,0,1,1,0,1,0
1535,5748,2,2,1812,0.1,1,107,13,True,2.0,2,4,400,1,0,30,1,0,0,0,0,1,0
1536,2640,7,37,173,0.72,1,0,14,True,1.0,1,1,4185,2,2092,30,1,0,0,1,0,1,0
1537,9609,3,1,205,1.0,72,359,14,True,1.0,1,3,0,2,349,1125,1,0,0,1,0,1,0
1538,2440,1,2,201,0.04,3,341,12,False,1.0,1,1,700,1,0,1125,0,0,1,0,1,0,1
1539,4455,2,120,205,3.36,2,360,16,False,1.0,1,1,770,2,0,90,0,0,1,1,0,1,0
1540,12726,1,1,1912,0.16,2,232,17,False,2.5,2,2,697,1,0,10,1,0,0,0,0,1,0
1541,4137,4,15,201,0.52,9,359,16,True,2.0,2,2,3492,1,0,1125,1,0,0,0,0,1,0
1542,8396,4,8,1911,0.48,1,174,18,False,1.0,1,4,2140,1,500,180,1,0,0,0,0,1,0
1543,319,2,35,203,0.46,6,350,11,False,1.0,1,1,1397,1,0,180,1,0,0,0,1,1,0
1544,5084,1,7,192,0.23,11,363,13,True,1.5,1,1,2441,1,1046,1125,0,1,0,0,1,0,1
1545,11758,2,8,202,0.92,4,84,13,False,1.5,2,3,1746,1,0,90,0,1,0,0,0,1,0
1546,4464,3,2,179,0.06,1,0,17,True,1.0,1,3,0,3,1046,30,0,1,0,0,0,1,0
1547,8407,3,9,194,0.5,1,0,18,True,1.5,2,2,450,3,500,30,0,0,1,1,0,1,0
1548,2180,5,59,204,1.05,3,179,14,False,1.0,2,4,2092,4,697,120,1,0,0,0,0,1,0
1549,10532,7,1,197,0.09,8,202,19,True,1.0,1,2,1395,4,349,1100,1,0,0,0,1,1,0
1550,8378,2,8,203,0.46,4,214,16,True,1.0,1,2,2147,1,0,1125,0,1,0,1,0,1,0
1551,9073,3,8,1912,0.5,4,172,19,False,1.0,1,2,1609,2,1050,1125,0,0,1,0,0,1,0
1552,1185,4,54,199,0.74,15,364,10,False,1.5,2,4,1744,2,1046,1125,0,0,1,1,0,1,0
1553,7401,3,21,202,1.09,1,179,17,False,2.0,3,5,0,4,978,1125,0,0,1,0,0,1,0
1554,4900,6,69,205,2.27,4,178,16,True,1.0,1,1,1395,3,697,160,0,0,1,0,0,1,0
1555,3398,1,181,202,4.03,1,359,15,False,1.0,0,1,1048,1,0,1125,0,0,1,1,0,1,0
1556,7697,1,86,203,4.27,7,356,14,False,1.0,1,1,1051,1,0,1125,0,0,1,1,0,1,0
1557,12364,2,8,203,1.71,1,351,16,True,1.0,0,2,1116,2,697,1125,0,0,1,1,0,1,0
1558,11048,2,1,197,0.09,1,174,14,True,1.0,1,2,1397,2,698,1125,0,0,1,0,0,1,0
1559,3303,7,5,195,0.11,4,307,14,False,1.0,1,1,1611,1,0,1125,0,0,1,0,1,0,1
1560,13004,3,8,203,1.28,3,334,16,False,1.0,0,1,1753,1,0,1125,0,0,1,1,0,1,0
1561,3935,1,139,203,3.53,2,288,13,False,1.0,1,1,2790,1,0,1125,0,1,0,0,0,1,0
1562,5795,2,6,203,0.22,3,169,13,True,2.0,1,1,0,1,490,1125,0,0,1,0,0,0,1
1563,1279,3,45,1710,0.68,1,52,9,True,2.5,2,3,3149,1,0,1125,0,0,1,0,0,1,0
1564,6990,3,2,191,0.1,2,174,14,True,1.0,1,1,2092,1,0,90,1,0,0,0,1,1,0
1565,7027,2,6,199,0.28,1,180,18,True,1.0,1,1,750,1,0,90,0,1,0,0,0,1,0
1566,9479,4,6,203,0.39,2,360,15,True,1.0,1,2,0,1,490,1125,0,0,1,1,0,1,0
1567,5895,3,105,201,3.94,1,359,14,False,1.5,1,3,1048,1,0,1125,1,0,0,0,1,1,0
1568,7062,3,42,202,1.93,19,356,14,False,1.0,0,2,2441,2,697,1125,1,0,0,0,1,1,0
1569,6994,2,1,193,0.07,1,360,14,True,2.5,2,2,0,3,3499,1125,0,0,1,0,0,1,0
1570,5964,7,3,198,0.18,4,0,12,True,1.5,1,2,1329,2,630,1125,1,0,0,0,1,1,0
1571,12673,2,2,202,0.44,1,365,19,True,1.0,1,1,697,1,0,365,0,0,1,0,1,1,0
1572,952,2,224,204,2.98,33,364,13,True,1.0,0,1,1395,1,0,16,1,0,0,0,1,1,0
1573,1624,4,11,1811,0.21,3,305,14,True,1.0,1,2,0,1,0,90,1,0,0,0,0,1,0
1574,4037,3,19,1910,0.48,2,359,16,True,1.0,0,1,1399,1,0,180,0,0,1,0,0,1,0
1575,13283,2,1,202,0.25,3,175,16,True,1.5,1,1,700,1,0,30,0,0,1,0,0,0,1
1576,7643,2,41,201,2.28,1,81,15,False,1.0,1,3,628,1,349,30,1,0,0,1,0,1,0
1577,994,7,24,206,0.32,1,360,14,True,2.0,4,0,5928,8,1581,365,0,0,1,0,0,1,0
1578,98,90,1,164,0.02,4,126,11,True,1.0,1,1,2441,1,0,180,0,0,1,0,1,1,0
1579,5767,5,21,202,0.8,1,173,13,True,1.0,1,1,559,1,0,100,1,0,0,0,0,1,0
1580,3758,2,33,1912,0.81,2,364,17,True,2.0,1,1,1744,1,0,1125,1,0,0,0,0,1,0
1581,12066,2,1,203,0.28,1,174,15,True,1.0,1,1,1397,1,0,1125,0,0,1,0,0,1,0
1582,7809,30,23,204,1.17,1,365,16,True,1.5,2,4,1744,2,349,1125,0,1,0,0,1,1,0
1583,13100,2,2,203,0.4,4,84,15,True,1.0,1,1,1200,1,0,1125,0,0,1,0,0,0,1
1584,11160,2,1,1912,0.17,1,174,19,True,1.0,1,3,698,1,0,31,0,0,1,1,0,1,0
1585,4519,2,100,203,2.84,1,180,17,False,1.0,1,1,800,1,0,1125,0,0,1,1,0,1,0
1586,2398,4,11,177,0.23,1,0,15,True,1.0,1,2,1744,1,0,90,1,0,0,0,0,1,0
1587,7770,3,16,204,0.84,1,359,18,False,2.0,1,1,2793,2,2095,1125,1,0,0,0,0,1,0
1588,3421,2,130,203,2.88,2,301,16,False,1.0,1,2,768,2,698,60,0,0,1,0,0,1,0
1589,5761,1,3,1811,0.12,9,337,17,True,1.0,1,1,1051,1,0,1125,0,0,1,1,0,0,1
1590,1886,3,23,1712,0.58,1,0,13,True,1.0,1,3,1402,1,0,40,0,0,1,1,0,1,0
1591,2445,2,32,201,0.59,30,364,10,False,1.0,0,1,2441,2,1046,90,1,0,0,0,1,1,0
1592,13606,2,2,205,0.46,2,130,13,False,1.0,1,2,1399,1,350,1125,0,0,1,1,0,1,0
1593,8365,3,14,201,0.78,4,142,18,True,2.0,1,1,2799,3,2799,180,0,0,1,0,1,1,0
1594,5410,3,21,202,0.74,1,80,15,False,2.0,1,1,0,1,0,90,0,0,1,1,0,0,1
1595,3082,4,5,181,0.1,1,0,12,True,1.0,0,2,500,1,0,1125,1,0,0,0,0,1,0
1596,3841,2,138,203,3.51,1,179,16,False,1.0,0,2,0,2,450,1125,0,1,0,0,1,1,0
1597,1186,4,110,203,1.51,1,355,14,False,1.5,1,1,1465,2,0,365,1,0,0,0,0,1,0
1598,10130,3,2,201,0.17,1,0,16,True,1.0,1,1,0,2,697,15,0,1,0,1,0,1,0
1599,2010,3,1,187,0.04,2,360,11,True,1.5,1,1,0,1,0,1125,0,0,1,0,1,0,1
1600,4409,3,9,181,0.25,1,362,17,True,1.0,1,1,1395,1,0,1125,0,0,1,0,0,0,1
1601,8625,1,32,201,1.92,4,15,11,True,2.0,2,2,2292,2,711,1125,0,0,1,0,0,1,0
1602,3182,2,153,202,3.23,1,0,15,True,1.0,0,1,1255,2,1255,110,1,0,0,0,1,1,0
1603,3250,3,4,1811,0.1,2,364,16,True,1.0,1,2,0,2,1046,30,0,1,0,0,1,1,0
1604,4236,1,21,203,0.56,1,174,17,True,1.5,1,1,698,1,489,1125,1,0,0,0,1,0,1
1605,7048,2,1,191,0.06,1,265,18,True,1.0,1,1,700,2,1399,4,0,0,1,1,0,0,1
1606,3527,2,45,203,1.09,9,320,16,False,2.0,1,2,2099,2,2449,1125,0,0,1,1,0,1,0
1607,5841,10,19,201,0.7,7,331,12,True,1.0,1,1,2025,2,698,1125,1,0,0,0,1,1,0
1608,11957,45,1,203,0.27,2,361,18,True,1.0,1,0,1000,1,500,365,1,0,0,1,0,1,0
1609,2878,7,1,165,0.02,1,0,15,True,1.0,0,1,1534,1,0,20,0,1,0,0,0,1,0
1610,12684,7,21,203,2.94,1,172,19,False,1.0,0,1,0,1,0,365,1,0,0,1,0,1,0
1611,4253,5,9,185,0.26,1,0,17,True,1.0,1,1,0,1,0,1125,0,1,0,1,0,1,0
1612,3309,3,21,203,0.46,1,334,13,False,1.5,2,2,3487,3,1395,90,0,0,1,0,1,1,0
1613,2658,1,3,196,0.06,1,265,14,True,1.0,1,1,1048,1,0,1125,0,0,1,0,1,1,0
1614,8817,1,1,203,0.29,1,186,19,True,1.5,1,1,0,1,0,30,0,0,1,0,1,1,0
